Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2010,YR2010,Argentina,ARG,63.3154,7.13216745078964,..,94.97,4.60680413645499,..,25.3323186486328,2877.65265331343,1928.65235658729,18.9338234053709,126642436908.2,2.346,11332718626.4345,285960,423627422092.49,10.1253981561002,9270,17440,378137209478.515,711419160853.369,17.7055338062046,7.74853973761623,95,16.0371898581987,4.1,25.2587762576722,20.915124272047,75.278,2.95023394337096E-05,0.814878105497939,139.58,14.4,144.6497531,..,130309997.558594,644300740.057192,14.904301546759,0.752213052268923,40788453,2.8,..,0.4,..,103.567413330078,13.5167943364707,116.975761413574,1.0359799861908,99.5012588500977,86.6666666666667,2780400,10.7949052818749,..,24.5,18.6426233354966,0.926281041121643
2010,YR2010,Australia,AUS,14.2212,2.19756826525444,..,99.1,17.7408450531619,..,..,10726.9281831902,5793.11602573559,19.810007754315,..,1.928,35210733743.0829,1232110,1146138465603.81,2.067417127684,46630,37770,1027320248465.02,832245554168.474,26.8511409755989,16.6354708619547,94,20.8396639745591,7.3,25.1514166418821,1.16728161720027,81.6951219512195,3.61451092021202E-05,1.85679136240993,101.559,4.8,178.7263134,..,..,1864472761.35169,2.86785858401781,1.55548958906995,22031750,0.3,..,0.1,..,..,23.3541677714068,105.619430541992,..,..,..,7741220,20.5269552747402,..,2.5,..,1.69528537779197
2010,YR2010,Brazil,BRA,66.8926,4.11575648758173,..,98.9,2.14473639509072,..,..,2374.11665262872,1358.5024160427,10.8655847746965,352364412862.6,1.796,82389933624.1,4984580,2208871646202.82,7.52822583005563,9650,13860,1887920101671.44,2712167338456.5,21.8013215651568,12.3473922167574,99,11.9065933373084,..,23.2679516203289,8.42333832793072,73.619,1.78123523237019E-05,1.53940698128362,100.621,18.7,124.44568,..,464779998.779297,3082801866.11,23.4159316546504,0.937956737505973,195713635,..,..,0.5,..,..,29.0006255256615,..,..,..,83.3333333333333,8515770,14.2561039605367,..,..,18.3752189034516,1.28360570617036
2010,YR2010,China,CHN,7.3422,9.32517694051016,..,99.6,6.56052000702696,89.1,..,2943.58995443689,1954.72255616896,27.1853327203776,742755776609.5,1.627,243703434558.178,2006102.96875,6087163874512.21,10.6358710645426,4340,9210,5801859800633.73,12325788357965.7,46.5561547048236,32.1354780402591,99,23.5317449423591,5.1,46.49783113806,6.88138025337824,74.409,4.88569235412332E-05,1.9074366626988,62.7554,15.8,82.05059399,..,671890014.648438,13636040942,142.487739610674,0.482959688678361,1337705000,11.2,17.2,..,3.4,..,11.2310799432221,98.9642181396484,0.98895001411438,88.1734008789063,65.5555566666667,9562911.25,10.2120486088405,..,..,2.98355828743565,3.25536549409244
2010,YR2010,France,FRA,6.888,1.60402828863388,..,97.5,5.42898086189895,78.4,..,7734.72678262139,4016.84794713105,26.7882998402738,..,2.03,38889439213.3127,164240,2642609548930.36,1.94943762312663,43850,36760,2851169044410.93,2390316382553.47,21.9462944966869,26.5952388903109,89,28.0794912416196,7.7,17.8457356302771,1.06969747621216,81.6634146341463,4.29438015335768E-05,1.96941935275241,91.898,4.3,92.74555538,..,..,19898258274.1311,118.759339991649,0.494035951436993,65027507,0.1,14,0.3,..,..,19.3798492348727,102.761512756348,1.00078999996185,106.424942016602,..,549086.9921875,15.2040631707988,..,6.5,..,0.81611071097678
2010,YR2010,Germany,DEU,8.7462,0.803696771174544,..,98.3,9.26766133186952,..,..,7264.32259073555,3997.07942080976,42.565473405085,..,1.39,86037502102.1645,114090,3396354075663.73,4.17988249873657,44550,39760,3643177641717.59,3251502171529.72,20.0657853688972,16.9745079485164,97,37.3031508345032,8.4,26.8488925284667,0.645275771121817,79.9878048780488,6.81241692843182E-05,1.32062080798627,109.369,4.2,96.02141222,..,..,12788812789.7547,234.606908225034,-0.153198446937304,81776930,0,15.8,..,..,102.015350341797,12.4624473561067,102.995880126953,0.961250007152557,103.974838256836,..,357126.9921875,11.1902979254406,..,14.5,..,0.100481934472227
2010,YR2010,India,IND,34.6548,17.0265090139755,..,..,1.39327329120641,..,..,640.394603119482,561.653402684576,22.4009332488238,290427544563.2,2.581,27396885033.7839,697900,1675615335600.56,8.49758470158106,1220,4190,1505735408734.57,5173298835928.36,40.2202988006515,7.80974408354949,82,26.8542732486568,..,30.725078228098,10.5260308561853,66.693,3.44102842549686E-05,2.70746404217818,60.9415,58.2,93.47166416,..,2831340087.89063,53479960083.2432,415.136997635536,1.35033904507757,1234281170,..,..,..,..,..,13.1835965373936,109.101371765137,0.989049971103668,63.1161994934082,81.1111111111111,3287260,10.3880397905448,..,..,6.81923327447653,2.46548963968051
2010,YR2010,Indonesia,IDN,50.887,13.929212707137,..,82.2,1.77295139151422,61,34.1824385106985,635.985276111571,877.075652839281,24.2990309366408,198278352695.5,2.483,15292009410.5099,944320,755094160363.071,6.22385418062366,2530,8280,612253815558.797,2002209911086.68,32.8801214533558,12.0932519957398,78,22.4022429392329,7.6,42.7758663362749,15.2642936576449,69.205,3.88616434086717E-05,0.617587091951932,87.3699,33.9,125.8767627,..,1323760009.76563,6916051073.08896,133.494270163449,1.33777415662772,241834215,13.3,13.3,..,18.6,100.589088439941,14.4568585070123,109.150337219238,1.02081000804901,76.4262466430664,86.6666666666667,1910930,10.5374850612964,..,..,18.7275439567904,2.91280095777975
2010,YR2010,Italy,ITA,6.336,1.77551453832278,..,99.9,6.83837457020099,..,..,5493.71103670054,2930.58852412547,25.0740498513169,..,1.46,9930501390.90911,90280,2134017843247.16,1.71329583916922,37850,35110,2243488938203.6,2081077565453.29,20.5797951615344,8.13971484291495,91,26.932138522965,6.4,21.8657608357681,0.436360537541674,82.0365853658537,4.37836076655422E-05,1.50682091062437,157.886,4,97.24582413,..,..,7975133246.32034,201.527901679472,0.30759122234095,59277417,1.3,19.8,0.3,..,104.20580291748,25.4788213639422,102.993713378906,0.989950001239777,102.903816223145,..,301340,23.680622988167,..,12.5,..,0.480438950517546
2010,YR2010,Japan,JPN,4.733,1.10225982049905,..,99.8,9.15601825564145,..,314.047077478561,8594.90903412197,3893.26660420083,15.0367569834071,..,1.39,7440979284.16286,249660,5700098114744.41,4.19173925854747,43440,35890,5562857597245.53,4596530742002.53,21.2974856396642,19.1379590210793,94,13.5762507297335,8.2,28.4446069072311,-1.89516353529963,82.8426829268293,2.56808386545753E-05,0.958851325032142,95.9117,3.2,67.72606886,..,..,1684468955.29358,351.30983404197,0.0179605415195644,128070000,0,..,..,3.4,..,9.86805539039468,..,..,..,..,377950,8.80978443457721,..,..,..,0.928359532764857
